CustomerID,Age,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
-0.18865923508644253,-1.1302715422814722,0.9811765794495696,-0.012887659731084692,0.8546980765921829,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-1.11032470656162,0,0.421875
-1.1232457122936683,-1.3265583757605164,0.9811765794495696,-0.007161604466525363,1.0256320579874239,2.8222173835385322,0.9337644876632719,-1.0234489325620508,0.22505938779194867,1,1.0
-0.12136072583407584,-0.4432676251048179,-1.0191845391998553,-0.01861371499564402,0.8166917202640707,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.430489270750857,1,0.5234375
0.36180805854189024,-1.3265583757605164,-1.0191845391998553,-0.012887659731084692,-0.20985669511546154,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.8411504679452381,0,0.2734375
0.0953749860145718,1.617744126425145,-1.0191845391998553,-0.0033442342901524777,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,1.0450788829311202,0,0.1328125
0.9284960185028447,0.34187970881135843,0.9811765794495696,-0.012887659731084692,0.7946661018688111,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,1.5398452126128401,0,0.375
0.7773332131052211,0.7344533757694466,-1.0191845391998553,-0.014796344819271135,0.37564734374901054,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.6870582780576727,0,0.296875
-0.040947635291504345,-0.14883737488625176,-1.0191845391998553,-0.00525291937833892,0.21122280720864367,0.22610814155850234,-1.070933852391925,0.9770883218341434,1.3423848872179385,1,0.9921875
-0.3387866788032606,0.6363099590299246,0.9811765794495696,-0.00525291937833892,0.341437573321021,1.524162762548517,-1.070933852391925,-1.0234489325620508,0.8411443666716126,1,0.9375
1.493113255102188,-0.639554458583862,0.9811765794495696,-0.007161604466525363,0.341437573321021,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-1.551910856229868,1,0.796875
-0.8440431790364137,2.4028914603413214,-1.0191845391998553,-0.00525291937833892,-0.17758017160408612,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.9326604256612265,1,0.5234375
1.691212456696334,0.14559287533231435,-1.0191845391998553,-0.00525291937833892,-1.2677777583074028,-1.0719464794315123,-1.070933852391925,0.9770883218341434,1.0458284151516164,0,0.3046875
1.2284057853762123,-0.639554458583862,-1.0191845391998553,-0.01861371499564402,-0.40471073830023585,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.4985108041066422,1,0.9609375
0.2972705137716719,-0.9339847088024281,0.9811765794495696,-0.016705029907457578,1.1955257354265805,0.22610814155850234,-1.070933852391925,0.9770883218341434,1.2316669236130786,1,0.8515625
-0.11652903799031618,-1.5228452092395603,0.9811765794495696,-0.016705029907457578,-0.20985669511546154,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.6359073209366749,0,0.359375
0.894674203596527,-0.9339847088024281,0.9811765794495696,-0.00525291937833892,1.5008286155758888,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.12414867212741182,0,0.21875
-1.289593822343108,0.8325967925089687,-1.0191845391998553,-0.009070289554711806,-1.5595774746288624,1.524162762548517,0.9337644876632719,0.9770883218341434,-1.3754579554746869,0,0.03125
0.371126313669141,-1.03212812554195,0.9811765794495696,-0.0033442342901524777,-0.20985669511546154,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.8411504679452381,1,0.84375
-0.8374858883913112,-0.737697875323384,0.9811765794495696,-0.020522400083830463,-1.4795028646876232,1.524162762548517,-1.070933852391925,0.9770883218341434,0.5039142162009054,0,0.4375
-1.7178884376363752,0.34187970881135843,-1.0191845391998553,-0.001435549201966035,0.3805986424032302,0.22610814155850234,0.9337644876632719,0.9770883218341434,1.3978371445520015,0,0.0546875
1.4175318524033762,-0.835841292062906,0.9811765794495696,-0.009070289554711806,0.341437573321021,1.524162762548517,-1.070933852391925,0.9770883218341434,0.22505938779194867,0,0.375
-0.575539383147484,-0.54141104184434,-1.0191845391998553,-0.01861371499564402,0.341437573321021,0.22610814155850234,0.9337644876632719,0.9770883218341434,-0.02145665664582169,1,0.9921875
-0.8730333060989717,0.2437362920718364,-1.0191845391998553,-0.01097897464289825,-1.5056798440444055,0.22610814155850234,0.9337644876632719,0.9770883218341434,-0.5443955248481469,0,0.2421875
0.9433362025943922,-1.5228452092395603,-1.0191845391998553,-0.020522400083830463,-1.0101650230436694,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-2.1288709557705388,1,0.875
-0.009196543746798,1.3233138762065788,-1.0191845391998553,-0.009070289554711806,-0.45089231926370243,0.22610814155850234,-1.070933852391925,0.9770883218341434,1.712152575270349,0,0.3671875
-1.0114266507666592,-0.24698079162577383,0.9811765794495696,-0.0033442342901524777,-1.5595774746288624,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.43048760676714115,0,0.1015625
-0.6590585587324723,0.047449458592792315,0.9811765794495696,-0.009070289554711806,1.0247759167802255,0.22610814155850234,0.9337644876632719,0.9770883218341434,-1.5560194169116304,0,0.296875
0.2810498474390502,-0.05069395814672973,0.9811765794495696,-0.009070289554711806,0.8546946889830896,1.524162762548517,0.9337644876632719,0.9770883218341434,-0.18580074790002823,0,0.2109375
-0.3698475292274298,-0.4432676251048179,0.9811765794495696,-0.00525291937833892,0.341437573321021,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.22505938779194867,1,0.7890625
-1.269921950407801,-0.639554458583862,0.9811765794495696,-0.012887659731084692,-1.5595774746288624,0.22610814155850234,0.9337644876632719,0.9770883218341434,-0.266133629303307,0,0.0234375
-1.080795883380637,1.617744126425145,-1.0191845391998553,-0.01097897464289825,-1.5595774746288624,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.43048760676714115,1,1.0
1.2101143956819793,0.34187970881135843,0.9811765794495696,-0.014796344819271135,-0.188945600111875,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-1.0077264288293617,0,0.359375
-0.5275676252701559,0.5381665422904025,-1.0191845391998553,-0.001435549201966035,-0.03876211025275505,1.524162762548517,-1.070933852391925,0.9770883218341434,1.4119928389106755,1,0.9921875
-0.4457740524865102,-1.8172754594581264,-1.0191845391998553,-0.00525291937833892,-1.0272933905479695,0.22610814155850234,-1.070933852391925,0.9770883218341434,1.0447255637221002,1,0.9453125
0.29174858480737514,-0.05069395814672973,0.9811765794495696,-0.014796344819271135,0.6836187359703956,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.43688183921896984,1,0.8359375
1.5217582616044774,1.421457292946101,0.9811765794495696,-0.009070289554711806,-0.18552380696324902,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.22505938779194867,1,0.9453125
1.661532088513239,1.225170459467057,-1.0191845391998553,-0.009070289554711806,0.6834850793934446,0.22610814155850234,0.9337644876632719,0.9770883218341434,1.411711810549759,0,0.5
0.34317154828738866,-0.14883737488625176,0.9811765794495696,-0.001435549201966035,-0.20985669511546154,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.22505938779194867,1,0.5390625
-0.04405372033392127,-0.54141104184434,0.9811765794495696,-0.0033442342901524777,0.21122434703095863,0.22610814155850234,-1.070933852391925,0.9770883218341434,0.2885285337823832,1,0.9453125
0.15059427565753936,-0.34512420836529584,-1.0191845391998553,-0.007161604466525363,0.8545679616065563,-1.0719464794315123,0.9337644876632719,0.9770883218341434,1.2377373210959473,1,0.8828125
1.0120151940878332,0.5381665422904025,0.9811765794495696,-0.00525291937833892,0.11498853198153682,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.43345458742534954,1,0.7421875
-1.739285912373025,0.44002312555088047,-1.0191845391998553,-0.00525291937833892,0.25741285719484336,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.5473565786215533,1,0.6484375
-0.5751942625872154,3.4824690444760638,0.9811765794495696,-0.007161604466525363,0.03347311030005391,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-0.6685614350711627,1,0.546875
1.5345277223344136,-0.24698079162577383,-1.0191845391998553,-0.009070289554711806,0.341437573321021,0.22610814155850234,-1.070933852391925,-1.0234489325620508,1.683613035896837,1,0.9921875
-0.1268826547983726,1.1270270427275348,-1.0191845391998553,-0.01097897464289825,0.47467978408712597,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.2250510678733687,0,0.4375
-0.8015933501233824,-0.54141104184434,0.9811765794495696,-0.00525291937833892,0.3767524742245614,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-1.9495352956710124,0,0.453125
-1.0504252740770048,-0.737697875323384,0.9811765794495696,-0.016705029907457578,1.3508767149929604,2.8222173835385322,0.9337644876632719,-1.0234489325620508,1.0447255637221002,1,1.0
-0.250780935934781,1.617744126425145,0.9811765794495696,-0.016705029907457578,0.8546946889830896,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.6358991859051747,0,0.0546875
0.2423963446889729,-0.14883737488625176,0.9811765794495696,-0.009070289554711806,0.3619567835454136,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.6912822954714856,1,0.8984375
1.1079587098424892,-0.4432676251048179,-1.0191845391998553,-0.009070289554711806,0.6836168881836175,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.8411484341873627,0,0.3359375
-0.3301586647965469,-0.4432676251048179,-1.0191845391998553,-0.007161604466525363,0.8546946889830896,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.019629319945960087,0,0.0390625
-0.014718472711094756,0.5381665422904025,0.9811765794495696,-0.0033442342901524777,-0.14292785624273535,1.524162762548517,-1.070933852391925,-1.0234489325620508,1.3423784161701542,1,0.8203125
-1.2098709729210737,0.9307402092484907,0.9811765794495696,-0.0033442342901524777,1.2891084366270769,0.22610814155850234,0.9337644876632719,0.9770883218341434,1.342383038347143,1,0.9765625
-1.234029412139872,-0.05069395814672973,0.9811765794495696,-0.014796344819271135,0.8733564115487712,0.22610814155850234,-1.070933852391925,0.9770883218341434,0.0481744059318587,1,0.828125
1.379568590773836,0.44002312555088047,0.9811765794495696,-0.014796344819271135,1.0256320579874239,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.22505938779194867,1,0.84375
-0.6535366297681756,0.2437362920718364,-1.0191845391998553,-0.01861371499564402,0.341437573321021,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.6359069511625155,1,0.875
1.2315118704186292,-0.54141104184434,-1.0191845391998553,-0.01861371499564402,-0.188945600111875,0.22610814155850234,0.9337644876632719,0.9770883218341434,-0.6423119070649579,1,1.0
-1.599857206024532,0.44002312555088047,0.9811765794495696,-0.012887659731084692,0.8271509633394203,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.08125209636559606,1,0.734375
0.07363239071765333,0.047449458592792315,0.9811765794495696,-0.014796344819271135,0.4114066373726902,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.4734128400262875,1,0.921875
0.043952022534558266,-0.05069395814672973,0.9811765794495696,-0.012887659731084692,-0.5124852118678959,1.524162762548517,-1.070933852391925,0.9770883218341434,-1.4863939009463365,1,0.8125
0.28588153528280985,-0.34512420836529584,-1.0191845391998553,-0.01861371499564402,-0.04693979860381384,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.019629319945960087,1,0.9140625
0.1267809569990096,-0.24698079162577383,0.9811765794495696,-0.01097897464289825,1.1954863159753137,1.524162762548517,0.9337644876632719,-1.0234489325620508,0.4222004132004675,0,0.28125
1.131081787380482,-1.4247017925000383,-1.0191845391998553,-0.007161604466525363,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,0.9770883218341434,1.0447255637221002,0,0.328125
1.3381541235416103,-0.835841292062906,0.9811765794495696,-0.007161604466525363,0.6416108433920205,-1.0719464794315123,-1.070933852391925,0.9770883218341434,1.7500636709320965,1,0.5859375
-0.8654406537730636,-0.4432676251048179,0.9811765794495696,-0.01861371499564402,-0.022051342560311254,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.5039142162009054,1,0.84375
-0.1890043556467111,1.225170459467057,-1.0191845391998553,-0.014796344819271135,-0.8562035791344397,0.22610814155850234,-1.070933852391925,0.9770883218341434,0.05612547478791069,0,0.2578125
1.134878113543436,-0.639554458583862,0.9811765794495696,-0.014796344819271135,0.6836187359703956,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.43688183921896984,1,0.578125
0.631002095551357,-1.1302715422814722,0.9811765794495696,-0.01097897464289825,-0.20985669511546154,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.6423119070649579,0,0.140625
1.1476475742733723,1.9121743766437111,-1.0191845391998553,-0.00525291937833892,-0.188945600111875,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.6358991859051747,0,0.375
0.1026225177802113,1.9121743766437111,0.9811765794495696,-0.00525291937833892,-1.5595774746288624,1.524162762548517,0.9337644876632719,-1.0234489325620508,0.42220244695834225,0,0.1171875
-0.7943458183577429,-1.5228452092395603,-1.0191845391998553,-0.01097897464289825,0.7925146621301467,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-1.1915003032734879,0,0.4375
-1.401758004430386,-0.835841292062906,-1.0191845391998553,-0.007161604466525363,0.6456171530914606,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.8477419749109463,1,0.53125
1.6977697473414364,-1.03212812554195,-1.0191845391998553,-0.007161604466525363,0.42587973527682355,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.06055703319764702,0,0.1796875
0.45637109205547216,0.14559287533231435,-1.0191845391998553,-0.012887659731084692,-0.46629978134864153,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.48799535145723044,0,0.1796875
0.1077993261842395,0.8325967925089687,-1.0191845391998553,-0.0033442342901524777,-1.5595774746288624,1.524162762548517,0.9337644876632719,0.9770883218341434,0.6357429563229546,0,0.1875
-0.2131627948655094,-0.4432676251048179,0.9811765794495696,-0.007161604466525363,1.1951835869081642,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-0.43688183921896984,0,0.0859375
-1.584671901372716,0.7344533757694466,0.9811765794495696,-0.012887659731084692,0.8271509633394203,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-1.0056874941160832,1,0.6328125
1.6877612510936486,-1.4247017925000383,-1.0191845391998553,-0.007161604466525363,1.025633597809739,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.060565168229147266,0,0.296875
-1.4825162155332259,0.9307402092484907,-1.0191845391998553,-0.01097897464289825,0.7193718703048146,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.28852668491158756,0,0.078125
-1.3648301044816513,-0.4432676251048179,-1.0191845391998553,-0.00525291937833892,-1.5595774746288624,1.524162762548517,-1.070933852391925,0.9770883218341434,0.8431860746910843,1,0.96875
-1.2178087458072502,-0.737697875323384,-1.0191845391998553,-0.00525291937833892,-1.5595774746288624,-1.0719464794315123,-1.070933852391925,0.9770883218341434,1.1575015054094324,0,0.1328125
0.6479130030045158,1.0288836259880128,0.9811765794495696,-0.009070289554711806,0.5125289245568662,1.524162762548517,0.9337644876632719,0.9770883218341434,0.019629319945960087,0,0.1171875
1.0458370089941509,1.3233138762065788,-1.0191845391998553,-0.012887659731084692,0.512523843143226,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.019631353703835147,0,0.2265625
0.21582206154829478,-1.1302715422814722,0.9811765794495696,-0.009070289554711806,-0.3439413426701604,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-0.8035297426910519,1,0.71875
0.5226342396270333,-0.9339847088024281,0.9811765794495696,-0.012887659731084692,0.5125289245568662,1.524162762548517,-1.070933852391925,0.9770883218341434,1.0447255637221002,1,0.984375
1.4485927028275454,0.34187970881135843,-1.0191845391998553,-0.009070289554711806,0.341437573321021,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.22505938779194867,0,0.2734375
1.1780181835770043,-0.05069395814672973,-1.0191845391998553,-0.0033442342901524777,-1.5595774746288624,1.524162762548517,-1.070933852391925,0.9770883218341434,1.2065588884360166,1,0.6015625
1.3975148599078004,-0.639554458583862,-1.0191845391998553,-0.0033442342901524777,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.43048760676714115,0,0.1640625
0.4508491630911754,-0.14883737488625176,-1.0191845391998553,-0.0033442342901524777,0.8887484754105588,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.617426475931674,0,0.2734375
-0.2307639434392053,0.9307402092484907,0.9811765794495696,-0.01861371499564402,-0.5141902571174116,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.43048760676714115,0,0.2265625
1.2908726067848193,-1.6209886259790824,0.9811765794495696,-0.014796344819271135,0.26604895064910894,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-1.7276641442760317,1,0.984375
0.5813047348726863,-0.54141104184434,0.9811765794495696,-0.01861371499564402,0.341437573321021,1.524162762548517,-1.070933852391925,0.9770883218341434,0.6358991859051747,1,0.984375
-0.22386153223383434,1.617744126425145,-1.0191845391998553,-0.014796344819271135,0.8546946889830896,0.22610814155850234,0.9337644876632719,-1.0234489325620508,1.4119889562820045,0,0.1171875
-1.6474838433415915,-0.54141104184434,-1.0191845391998553,-0.014796344819271135,0.026439509929118067,1.524162762548517,0.9337644876632719,-1.0234489325620508,-1.3200029248344307,1,0.96875
0.721768802901985,-1.5228452092395603,-1.0191845391998553,-0.00525291937833892,-1.5595774746288624,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.22505938779194867,1,0.7734375
0.7586967028507196,-0.9339847088024281,-1.0191845391998553,-0.012887659731084692,1.1957898149536208,1.524162762548517,-1.070933852391925,-1.0234489325620508,1.41170737325985,0,0.1875
-0.3802011460354862,-0.4432676251048179,0.9811765794495696,-0.01861371499564402,0.341437573321021,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.8411443666716126,1,0.90625
0.1809648849611715,0.14559287533231435,-1.0191845391998553,-0.009070289554711806,1.0256439146192504,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.22492996683626362,0,0.3984375
-0.064070712829497,-1.4247017925000383,-1.0191845391998553,-0.007161604466525363,0.3051282551663859,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.22505735403407334,1,0.984375
1.4844852410954743,0.34187970881135843,0.9811765794495696,-0.007161604466525363,-0.18552380696324902,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.02168360028684123,1,0.9921875
-0.5323993131139155,0.6363099590299246,0.9811765794495696,-0.016705029907457578,-0.2098557712220725,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.6359045476304813,1,0.984375
-0.6480147008038789,1.1270270427275348,-1.0191845391998553,-0.01097897464289825,0.6511024621245582,1.524162762548517,0.9337644876632719,0.9770883218341434,0.43048760676714115,1,0.8125
1.0969148519138958,-0.737697875323384,0.9811765794495696,-0.01097897464289825,-0.03876534387961687,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.841146400429488,0,0.4453125
1.6770625137253237,-0.639554458583862,0.9811765794495696,-0.00525291937833892,-0.35158009321093253,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.43033729357146683,0,0.3046875
1.5010510279883644,-0.24698079162577383,-1.0191845391998553,-0.009070289554711806,0.6511129329163013,0.22610814155850234,-1.070933852391925,-1.0234489325620508,1.683613035896837,1,1.0
-1.1128920954856119,0.7344533757694466,-1.0191845391998553,-0.00525291937833892,1.0256320579874239,2.8222173835385322,0.9337644876632719,-1.0234489325620508,-1.0077264288293617,1,0.96875
-0.8692369799360176,-0.835841292062906,0.9811765794495696,-0.007161604466525363,-1.4694940196394417,1.524162762548517,-1.070933852391925,0.9770883218341434,-2.0049953182624165,1,0.6953125
0.07880919912168154,-0.54141104184434,0.9811765794495696,-0.007161604466525363,0.8733479425260379,0.22610814155850234,-1.070933852391925,0.9770883218341434,-1.4863874298985522,1,0.8515625
0.6334179394732369,0.8325967925089687,-1.0191845391998553,-0.016705029907457578,0.5125289245568662,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.019629319945960087,0,0.109375
1.3957892571064576,0.34187970881135843,-1.0191845391998553,-0.009070289554711806,0.341437573321021,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.22505938779194867,0,0.34375
-0.6314489139109886,-0.4432676251048179,-1.0191845391998553,-0.009070289554711806,-1.5364724407907144,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,1.4987259563467397,1,0.65625
1.2442813311485654,-1.5228452092395603,0.9811765794495696,-0.01861371499564402,-0.5141902571174116,0.22610814155850234,-1.070933852391925,0.9770883218341434,-0.6833978836567397,1,0.9765625
-0.8240261865408379,-0.835841292062906,-1.0191845391998553,-0.00525291937833892,-1.469490170083654,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-1.7110289292935115,0,0.2109375
-1.216428263566176,-0.05069395814672973,-1.0191845391998553,-0.009070289554711806,-1.5595774746288624,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.9726125769885393,0,0.1875
-0.5075506327745801,1.421457292946101,-1.0191845391998553,-0.009070289554711806,-0.38093295609261846,0.22610814155850234,0.9337644876632719,-1.0234489325620508,1.2357834344392613,1,0.9921875
-0.07338896795674778,4.169472961652718,-1.0191845391998553,-0.007161604466525363,0.9877829175176841,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,1.0447379511564299,1,0.5078125
1.249113018992325,0.5381665422904025,-1.0191845391998553,-0.016705029907457578,-0.3446387281966715,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-2.162494520057519,1,0.9453125
0.9077887848867319,-0.4432676251048179,0.9811765794495696,-0.007161604466525363,1.0419561762965448,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.6789827801970836,0,0.34375
-0.7211802595808109,0.34187970881135843,-1.0191845391998553,-0.014796344819271135,-1.4388477060130678,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.37505772076970356,0,0.2265625
-1.7175433170761065,-0.4432676251048179,0.9811765794495696,-0.01097897464289825,0.7963506674815358,0.22610814155850234,-1.070933852391925,0.9770883218341434,-0.1367256157138072,0,0.1640625
-1.1895088598652295,-0.4432676251048179,-1.0191845391998553,-0.009070289554711806,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.6464195433113227,0,0.015625
0.11918830467310156,-0.34512420836529584,0.9811765794495696,-0.012887659731084692,-1.5595774746288624,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.22491776428901325,0,0.265625
0.8577463036477926,1.519600709685623,-1.0191845391998553,-0.009070289554711806,1.0256320579874239,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.43048760676714115,0,0.09375
0.14852355229592806,-0.14883737488625176,-1.0191845391998553,-0.01097897464289825,1.025635445596517,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.22492996683626362,0,0.109375
-1.490108867859134,-1.1302715422814722,0.9811765794495696,-0.00525291937833892,-1.374787248148919,1.524162762548517,0.9337644876632719,0.9770883218341434,-1.9855797713776222,0,0.140625
0.8636133531723579,-0.737697875323384,0.9811765794495696,-0.016705029907457578,0.6836187359703956,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-1.2129716095957996,1,0.8828125
1.1238342556148424,-0.835841292062906,0.9811765794495696,-0.01861371499564402,-0.8562035791344397,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.8477419749109463,0,0.4140625
1.1155513621683972,-0.4432676251048179,-1.0191845391998553,-0.01097897464289825,1.350875021188414,1.524162762548517,-1.070933852391925,-1.0234489325620508,1.2316669236130786,0,0.2109375
0.23411345124252778,-0.9339847088024281,-1.0191845391998553,-0.012887659731084692,-0.7467154373122995,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-1.46986000408341,1,0.9609375
-1.2291977242961123,-0.14883737488625176,0.9811765794495696,-0.007161604466525363,1.088929995841133,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,1.2129676292744616,0,0.078125
-1.1612089739232085,-1.3265583757605164,0.9811765794495696,-0.0033442342901524777,-0.3446387281966715,2.8222173835385322,-1.070933852391925,-1.0234489325620508,-1.2129716095957996,1,0.8515625
0.8301366588263088,0.2437362920718364,-1.0191845391998553,-0.007161604466525363,1.1951835869081642,1.524162762548517,-1.070933852391925,-1.0234489325620508,-1.623811407709026,1,0.625
0.9971750099962856,-1.03212812554195,0.9811765794495696,-0.00525291937833892,0.6406784809802246,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.3060918819042449,1,0.75
-0.9089258443669005,-0.639554458583862,0.9811765794495696,-0.001435549201966035,0.6369926083045583,1.524162762548517,-1.070933852391925,-1.0234489325620508,-1.7276748677266456,1,0.5625
0.4156468659437836,-1.2284149590209943,-1.0191845391998553,-0.016705029907457578,-0.820449674888863,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.06275414405660881,0,0.1875
0.2662096633475027,-0.05069395814672973,0.9811765794495696,-0.014796344819271135,0.10088252771732442,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.5104948148289206,1,0.9296875
0.5343683386761638,0.2437362920718364,0.9811765794495696,-0.007161604466525363,0.6836187359703956,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.43048760676714115,1,0.859375
-1.294080389626599,1.421457292946101,0.9811765794495696,-0.014796344819271135,-1.5595774746288624,1.524162762548517,0.9337644876632719,0.9770883218341434,-1.4309203815981253,0,0.0234375
-0.029558656802642285,0.8325967925089687,-1.0191845391998553,-0.007161604466525363,0.7809586036197478,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.561952032148065,1,0.8515625
0.3797543276758547,-0.54141104184434,-1.0191845391998553,-0.01097897464289825,0.341437573321021,0.22610814155850234,0.9337644876632719,0.9770883218341434,1.0451363828128606,0,0.3359375
1.2929433301464306,-1.8172754594581264,-1.0191845391998553,-0.007161604466525363,-1.1207227254458816,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,1.175063004660498,1,0.9375
-0.8878734901905192,0.047449458592792315,-1.0191845391998553,-0.007161604466525363,0.9464901184224437,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.24856806253649072,1,0.5703125
-1.6385107087746094,0.44002312555088047,0.9811765794495696,-0.007161604466525363,-1.5595774746288624,1.524162762548517,0.9337644876632719,-1.0234489325620508,0.6582888263516118,1,0.78125
1.5238289849660887,-0.24698079162577383,0.9811765794495696,-0.01097897464289825,-0.35149263130343467,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-1.3670237766797706,1,0.9921875
1.1410902836282697,1.0288836259880128,0.9811765794495696,-0.014796344819271135,1.1951835869081642,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-1.4183831887338332,1,0.8984375
0.5398902676404606,1.225170459467057,0.9811765794495696,-0.009070289554711806,0.341437573321021,1.524162762548517,-1.070933852391925,0.9770883218341434,0.22505938779194867,1,0.6328125
-0.8274773921435234,1.3233138762065788,-1.0191845391998553,-0.00525291937833892,0.4860900214242844,0.22610814155850234,-1.070933852391925,0.9770883218341434,-1.10090563429394,0,0.296875
1.252219104034742,1.3233138762065788,-1.0191845391998553,-0.016705029907457578,-0.8666574328316865,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-1.9321618265798488,1,0.5546875
-1.189853980425498,-1.03212812554195,0.9811765794495696,-0.014796344819271135,-0.18211048283735617,0.22610814155850234,-1.070933852391925,0.9770883218341434,-1.295195146274558,1,0.6796875
1.0009713361592396,0.34187970881135843,-1.0191845391998553,-0.009070289554711806,-0.8991384447465078,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.252265249466254,1,0.5234375
-0.07304384739647923,-0.4432676251048179,0.9811765794495696,-0.01097897464289825,0.47467978408712597,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.6359093546945498,1,0.5234375
