CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5259,Female,34,2,178901.23,1,0,1,156789.01,1
5260,Female,50,7,45678.90,1,1,0,98765.43,0
5261,Male,29,4,234567.89,2,0,1,112233.44,0
5262,Female,45,8,67890.12,3,1,0,87654.32,1
5263,Male,33,1,0,1,0,1,145678.90,0
5264,Female,48,6,189012.34,2,1,1,76543.21,0
5265,Female,25,3,78901.23,1,0,0,198765.43,1
5266,Male,52,9,145678.90,1,1,1,134567.89,0
5267,Female,36,5,234567.89,3,0,0,89012.34,0
5268,Female,41,2,12345.67,2,1,1,156789.01,0
5269,Female,27,7,0,1,0,0,98765.43,1
5270,Male,56,4,156789.01,1,1,1,112233.44,0
5271,Female,32,8,89012.34,2,0,0,87654.32,0
5272,Female,44,1,234567.89,3,1,1,145678.90,0
5273,Female,38,6,45678.90,1,0,1,76543.21,1
5274,Female,51,3,0,2,1,0,198765.43,0
5275,Male,35,9,178901.23,1,0,1,134567.89,0
5276,Male,49,5,67890.12,1,1,0,89012.34,0
5277,Female,28,2,145678.90,3,0,1,156789.01,1
5278,Female,42,7,234567.89,2,1,0,98765.43,0
5279,Female,26,4,12345.67,1,0,1,112233.44,0
5280,Male,53,8,0,1,1,0,87654.32,1
5281,Female,39,1,189012.34,2,0,1,145678.90,0
5282,Male,47,6,78901.23,3,1,1,76543.21,0
5283,Female,34,3,156789.01,1,0,0,198765.43,0
5284,Female,50,9,89012.34,2,1,0,134567.89,0
5285,Female,31,5,234567.89,1,0,1,89012.34,1
5286,Female,43,2,45678.90,3,1,0,156789.01,0
5287,Male,29,7,0,2,0,1,98765.43,0
5288,Female,55,4,178901.23,1,1,1,112233.44,0
5289,Male,33,8,67890.12,1,0,0,87654.32,1
5290,Female,48,1,145678.90,2,1,1,145678.90,0
5291,Female,25,6,234567.89,3,0,0,76543.21,0
5292,Female,52,3,12345.67,1,1,1,198765.43,1
5293,Female,36,9,0,2,0,1,134567.89,0
5294,Female,41,5,189012.34,1,1,0,89012.34,0
5295,Male,27,2,78901.23,1,0,1,156789.01,0
5296,Female,56,7,156789.01,3,1,0,98765.43,0
5297,Male,32,4,89012.34,2,0,1,112233.44,0
5298,Female,44,8,234567.89,1,1,0,87654.32,0
5299,Female,38,1,45678.90,1,0,1,145678.90,0
5300,Male,51,6,0,2,1,1,76543.21,0
5301,Male,35,3,178901.23,3,0,0,198765.43,0
5302,Male,49,9,67890.12,1,1,1,134567.89,0
5303,Male,28,5,145678.90,2,0,0,89012.34,0
5304,Female,42,2,234567.89,1,1,1,156789.01,0
5305,Male,26,7,12345.67,3,0,0,98765.43,0
5306,Male,53,4,0,2,1,1,112233.44,0
5307,Male,39,8,189012.34,1,0,0,87654.32,0
5308,Male,47,1,78901.23,1,1,1,145678.90,0
5309,Female,34,6,156789.01,2,0,0,76543.21,0
5310,Female,50,3,89012.34,3,1,0,198765.43,0
5311,Male,31,9,234567.89,1,0,1,134567.89,0
5312,Female,43,5,45678.90,2,1,0,89012.34,0
5313,Female,29,2,0,1,0,1,156789.01,0
5314,Male,55,7,178901.23,1,1,0,98765.43,0
5315,Female,33,4,67890.12,3,0,1,112233.44,0
5316,Female,48,8,145678.90,2,1,0,87654.32,0
5317,Male,25,1,234567.89,1,0,1,145678.90,0
5318,Male,52,6,12345.67,1,1,0,76543.21,0
5319,Male,36,3,0,2,0,1,198765.43,0
5320,Male,41,9,189012.34,3,1,0,134567.89,0
5321,Female,27,5,78901.23,1,0,1,89012.34,0
5322,Female,56,2,156789.01,2,1,1,156789.01,0
5323,Male,32,7,89012.34,1,0,0,98765.43,0
5324,Male,44,4,234567.89,3,1,0,112233.44,0
5325,Male,38,8,45678.90,2,0,1,87654.32,0
5326,Male,51,1,0,1,1,0,145678.90,0
5327,Female,35,6,178901.23,1,0,1,76543.21,0
5328,Male,49,3,67890.12,2,1,0,198765.43,0
5329,Female,28,9,145678.90,3,0,1,134567.89,0
5330,Male,42,5,234567.89,1,1,0,89012.34,0
5331,Female,26,2,12345.67,2,0,1,156789.01,0
5332,Female,53,7,0,1,1,1,98765.43,0
5333,Male,39,4,189012.34,3,0,1,112233.44,0
5334,Female,47,8,78901.23,2,1,1,87654.32,0
5335,Male,34,1,156789.01,1,0,0,145678.90,0
5336,Male,50,6,89012.34,1,1,1,76543.21,0
5337,Male,31,3,234567.89,2,0,0,198765.43,0
5338,Female,43,9,45678.90,3,1,1,134567.89,0
5339,Female,29,5,0,1,0,1,89012.34,0
5340,Male,55,2,178901.23,2,1,0,156789.01,0
5341,Male,33,7,67890.12,1,0,0,98765.43,0
5342,Male,48,4,145678.90,3,1,1,112233.44,0
5343,Female,25,8,234567.89,2,0,1,87654.32,0
5344,Female,52,1,12345.67,1,1,0,145678.90,0
5345,Female,36,6,0,1,0,1,76543.21,0
5346,Male,41,3,189012.34,2,1,0,198765.43,0
5347,Male,27,9,78901.23,3,0,1,134567.89,0
5348,Female,56,5,156789.01,1,1,0,89012.34,0
5349,Male,32,2,89012.34,2,0,1,156789.01,0
5350,Male,44,7,234567.89,1,1,0,98765.43,0
5351,Male,38,4,45678.90,3,0,0,112233.44,0
5352,Female,51,8,0,2,1,1,87654.32,0
5353,Male,35,1,178901.23,1,0,0,145678.90,0
5354,Female,49,6,67890.12,2,1,0,76543.21,0
5355,Male,28,3,145678.90,3,0,1,198765.43,0
5356,Male,42,9,234567.89,1,1,0,134567.89,0
5357,Female,26,5,12345.67,2,0,0,89012.34,0
5358,Male,53,2,0,1,1,0,156789.01,0
5359,Female,39,7,189012.34,1,0,1,98765.43,0
5360,Female,47,4,78901.23,3,1,0,112233.44,0
5361,Male,34,8,156789.01,2,0,0,87654.32,0
5362,Male,50,1,89012.34,1,1,1,145678.90,0
5363,Female,31,6,234567.89,1,0,0,76543.21,0
5364,Male,43,3,45678.90,2,1,1,198765.43,0
5365,Female,29,9,0,3,0,0,134567.89,0
5366,Female,55,5,178901.23,1,1,1,89012.34,0
5367,Female,33,2,67890.12,2,0,0,156789.01,0
5368,Male,48,7,145678.90,1,1,0,98765.43,0
5369,Female,25,4,234567.89,3,0,0,112233.44,0
5370,Male,52,8,12345.67,2,1,0,87654.32,0
5371,Male,36,1,0,1,0,1,145678.90,0
5372,Male,41,6,189012.34,1,1,0,76543.21,0
5373,Female,27,3,78901.23,2,0,1,198765.43,0
5374,Male,56,9,156789.01,3,1,0,134567.89,0
5375,Female,32,5,89012.34,1,0,1,89012.34,0
5376,Male,44,2,234567.89,2,1,1,156789.01,0
5377,Female,38,7,45678.90,1,0,0,98765.43,0
5378,Male,51,4,0,3,1,1,112233.44,0
5379,Male,35,8,178901.23,2,0,0,87654.32,0
5380,Female,49,1,67890.12,1,1,0,145678.90,0
5381,Female,28,6,145678.90,1,0,1,76543.21,0
5382,Female,42,3,234567.89,2,1,0,198765.43,0
5383,Male,26,9,12345.67,3,0,1,134567.89,0
5384,Male,53,5,0,1,1,0,89012.34,0
5385,Male,39,2,189012.34,2,0,1,156789.01,0
5386,Female,47,7,78901.23,1,1,0,98765.43,0
5387,Male,34,4,156789.01,3,0,1,112233.44,0
5388,Male,50,8,89012.34,2,1,1,87654.32,0
5389,Male,31,1,234567.89,1,0,0,145678.90,0
5390,Female,43,6,45678.90,1,1,0,76543.21,0
5391,Female,29,3,0,2,0,1,198765.43,0
5392,Female,55,9,178901.23,3,1,0,134567.89,0
5393,Male,33,5,67890.12,1,0,0,89012.34,0
5394,Female,48,2,145678.90,2,1,1,156789.01,0
5395,Male,25,7,234567.89,1,0,0,98765.43,0
5396,Male,52,4,12345.67,3,1,1,112233.44,0
5397,Female,36,8,0,2,0,0,87654.32,0
5398,Male,41,1,189012.34,1,1,1,145678.90,0
5399,Female,27,6,78901.23,1,0,0,76543.21,0
5400,Male,56,3,156789.01,2,1,0,198765.43,0
5401,Male,32,9,89012.34,3,0,1,134567.89,0
5402,Female,44,5,234567.89,1,1,0,89012.34,0
5403,Female,38,2,45678.90,2,0,1,156789.01,0
5404,Female,51,7,0,1,1,0,98765.43,0
5405,Female,35,4,178901.23,3,0,1,112233.44,0
5406,Female,49,8,67890.12,2,1,0,87654.32,0
5407,Female,28,1,145678.90,1,0,1,145678.90,0
5408,Male,42,6,234567.89,1,1,0,76543.21,0
5409,Female,26,3,12345.67,2,0,1,198765.43,0
5410,Female,53,9,0,3,1,1,134567.89,0
5411,Female,39,5,189012.34,1,0,0,89012.34,0
5412,Male,47,2,78901.23,2,1,1,156789.01,0
5413,Male,34,7,156789.01,1,0,0,98765.43,0
5414,Male,50,4,89012.34,3,1,1,112233.44,0
5415,Male,31,8,234567.89,2,0,0,87654.32,0
5416,Female,43,1,45678.90,1,1,0,145678.90,0
5417,Male,29,6,0,1,0,1,76543.21,0
5418,Male,55,3,178901.23,2,1,0,198765.43,0
5419,Female,33,9,67890.12,3,0,1,134567.89,0
5420,Male,48,5,145678.90,1,1,0,89012.34,0
5421,Male,25,2,234567.89,2,0,1,156789.01,0
5422,Female,52,7,12345.67,1,1,0,98765.43,0
5423,Female,36,4,0,3,0,1,112233.44,0
5424,Female,41,8,189012.34,2,1,1,87654.32,0
5425,Female,27,1,78901.23,1,0,0,145678.90,0
5426,Female,56,6,156789.01,1,1,1,76543.21,0
5427,Female,32,3,89012.34,2,0,1,198765.43,0
5428,Female,44,9,234567.89,3,1,0,134567.89,0
5429,Female,38,5,45678.90,1,0,1,89012.34,0
5430,Female,51,2,0,2,1,0,156789.01,0
5431,Female,35,7,178901.23,1,0,1,98765.43,0
5432,Female,49,4,67890.12,3,1,0,112233.44,0
5433,Male,28,8,145678.90,2,0,0,87654.32,0
5434,Male,42,1,234567.89,1,1,1,145678.90,0
5435,Female,26,6,12345.67,1,0,0,76543.21,0
5436,Male,53,3,0,2,1,1,198765.43,0
5437,Male,39,9,189012.34,3,0,1,134567.89,0
5438,Female,47,5,78901.23,1,1,0,89012.34,0
5439,Female,34,2,156789.01,2,0,1,156789.01,0
5440,Male,50,7,89012.34,1,1,0,98765.43,0
5441,Female,31,4,234567.89,3,0,0,112233.44,0
5442,Male,43,8,45678.90,2,1,1,87654.32,0
5443,Female,29,1,0,1,0,1,145678.90,0
5444,Male,55,6,178901.23,1,1,0,76543.21,0
5445,Female,33,3,67890.12,2,0,1,198765.43,0
5446,Male,48,9,145678.90,3,1,0,134567.89,0
5447,Female,25,5,234567.89,1,0,1,89012.34,0
5448,Female,52,2,12345.67,2,1,0,156789.01,0
5449,Male,36,7,0,1,0,1,98765.43,0
5450,Female,41,4,189012.34,3,1,1,112233.44,0
5451,Female,27,8,78901.23,2,0,0,87654.32,0
5452,Female,56,1,156789.01,1,1,1,145678.90,0
5453,Male,32,6,89012.34,1,0,0,76543.21,0
5454,Male,44,3,234567.89,2,1,1,198765.43,0
5455,Male,38,9,45678.90,3,0,1,134567.89,0
5456,Female,51,5,0,1,1,0,89012.34,0
5457,Male,35,2,178901.23,2,0,0,156789.01,0
5458,Male,49,7,67890.12,1,1,1,98765.43,0
5459,Female,28,4,145678.90,3,0,0,112233.44,0
5460,Male,42,8,234567.89,2,1,0,87654.32,0
5461,Male,26,1,12345.67,1,0,1,145678.90,0
5462,Male,53,6,0,1,1,0,76543.21,0
5463,Female,39,3,189012.34,2,0,1,198765.43,0
5464,Male,47,9,78901.23,3,1,0,134567.89,0
5465,Female,34,5,156789.01,1,0,1,89012.34,0
5466,Female,50,2,89012.34,2,1,0,156789.01,0
5467,Female,31,7,234567.89,1,0,1,98765.43,0
5468,Male,43,4,45678.90,3,1,0,112233.44,0
5469,Male,29,8,0,2,0,1,87654.32,0
5470,Male,55,1,178901.23,1,1,1,145678.90,0
5471,Male,33,6,67890.12,1,0,0,76543.21,0
5472,Female,48,3,145678.90,2,1,0,198765.43,0
5473,Male,25,9,234567.89,3,0,1,134567.89,0
5474,Female,52,5,12345.67,1,1,0,89012.34,0
5475,Female,36,2,0,2,0,1,156789.01,0
5476,Female,41,7,189012.34,1,1,0,98765.43,0
5477,Female,27,4,78901.23,3,0,1,112233.44,0
5478,Male,56,8,156789.01,2,1,0,87654.32,0
5479,Male,32,1,89012.34,1,0,1,145678.90,0
5480,Male,44,6,234567.89,1,1,0,76543.21,0
5481,Male,38,3,45678.90,2,0,0,198765.43,0
5482,Male,51,9,0,3,1,1,134567.89,0
5483,Male,35,5,178901.23,1,0,0,89012.34,0
5484,Female,49,2,67890.12,2,1,0,156789.01,0
5485,Male,28,7,145678.90,1,0,1,98765.43,0
5486,Female,42,4,234567.89,3,1,0,112233.44,0
5487,Female,26,8,12345.67,2,0,0,87654.32,0
5488,Female,53,1,0,1,1,1,145678.90,0
5489,Male,39,6,189012.34,1,0,1,76543.21,0
5490,Male,47,3,78901.23,2,1,0,198765.43,0
5491,Male,34,9,156789.01,3,0,0,134567.89,0
5492,Female,50,5,89012.34,1,1,0,89012.34,0
5493,Female,31,2,234567.89,2,0,1,156789.01,0
5494,Female,43,7,45678.90,1,1,0,98765.43,0
5495,Male,29,4,0,3,0,1,112233.44,0
5496,Female,55,8,178901.23,2,1,1,87654.32,0
5497,Female,33,1,67890.12,1,0,0,145678.90,0
5498,Male,48,6,145678.90,1,1,0,76543.21,0
5499,Female,25,3,234567.89,2,0,1,198765.43,0
5500,Female,52,9,12345.67,3,1,0,134567.89,0
5501,Male,52,3,45678.90,2,0,1,125430.75,0
5502,Female,28,4,156789.23,1,1,0,62340.88,1
5503,Male,39,6,98765.44,2,1,1,145220.30,0
5504,Female,41,7,123456.78,1,0,1,78990.55,1
5505,Male,29,5,87654.32,3,1,0,156780.42,0
5506,Female,56,2,201234.56,1,1,1,89765.33,1
5507,Female,35,8,76543.21,2,0,0,112450.67,0
5508,Female,42,6,165432.10,1,1,1,187330.90,0
5509,Male,33,4,54321.09,2,1,0,134567.80,1
5510,Male,71,1,98765.43,1,0,1,95432.11,0
5511,Female,31,3,132109.87,2,1,1,156789.44,0
5512,Male,46,2,76543.21,1,1,0,123456.99,1
5513,Male,38,5,154321.00,2,0,1,178901.25,0
5514,Male,49,7,109876.54,3,1,0,65432.88,1
5515,Male,51,4,87654.32,1,1,1,134567.77,0
5516,Female,29,6,176543.21,2,0,0,178901.66,0
5517,Male,44,9,65432.10,1,1,1,45678.33,1
5518,Male,35,5,143210.98,2,1,0,112233.44,0
5519,Female,27,7,98765.43,1,0,1,189012.55,0
5520,Male,37,3,121098.76,3,1,1,34567.22,0
5521,Male,43,8,87654.32,1,1,0,145678.99,1
5522,Male,32,6,154321.00,2,0,1,78901.11,0
5523,Female,41,4,76543.21,1,1,1,167890.33,0
5524,Male,48,10,198765.43,2,1,0,123456.55,0
5525,Male,26,2,109876.54,1,0,1,189012.77,1
5526,Female,36,5,87654.32,3,1,0,98765.88,0
5527,Male,55,7,165432.10,1,1,1,156789.22,0
5528,Female,40,9,132109.87,2,0,0,134567.44,1
5529,Female,31,3,98765.43,1,1,1,87654.66,0
5530,Male,45,8,176543.21,2,1,0,201234.88,0
5531,Female,39,1,154321.00,1,0,1,145678.11,1
5532,Male,34,4,121098.76,2,1,0,76543.33,0
5533,Male,47,6,187654.32,1,1,1,189012.55,0
5534,Female,41,5,98765.43,3,0,0,98765.77,1
5535,Female,36,7,143210.98,2,1,1,45678.99,0
5536,Female,40,2,109876.54,1,1,0,167890.22,1
5537,Female,42,8,165432.10,2,0,1,78901.44,0
5538,Female,35,3,132109.87,1,1,1,156789.66,0
5539,Female,38,9,198765.43,2,1,0,123456.88,1
5540,Male,58,6,87654.32,1,0,1,134567.11,0
5541,Male,29,4,176543.21,3,1,0,98765.33,1
5542,Female,31,1,121098.76,2,1,1,189012.55,0
5543,Male,35,7,154321.00,1,0,0,87654.77,1
5544,Female,30,5,98765.43,2,1,1,145678.99,0
5545,Male,39,8,187654.32,1,1,0,76543.22,0
5546,Female,25,2,109876.54,3,0,1,201234.44,1
5547,Male,44,10,143210.98,2,1,1,134567.66,0
5548,Female,37,3,165432.10,1,1,0,156789.88,1
5549,Female,41,6,132109.87,2,0,1,98765.11,0
5550,Male,34,4,198765.43,1,1,1,189012.33,0
5551,Female,36,9,87654.32,3,1,0,123456.55,0
5552,Male,61,7,176543.21,1,0,1,87654.77,0
5553,Male,62,1,121098.76,2,1,0,167890.99,0
5554,Male,42,8,154321.00,1,1,1,134567.22,1
5555,Male,49,5,98765.43,2,0,0,178901.44,0
5556,Male,22,3,187654.32,1,1,1,145678.66,1
5557,Female,33,6,109876.54,3,1,0,201234.88,0
5558,Male,41,4,143210.98,2,0,1,98765.11,1
5559,Male,32,2,165432.10,1,1,1,156789.33,0
5560,Male,21,7,132109.87,2,1,0,76543.55,1
5561,Female,35,9,198765.43,1,0,1,189012.77,0
5562,Female,37,1,87654.32,3,1,1,123456.99,1
5563,Male,65,8,176543.21,1,1,0,134567.22,0
5564,Male,38,5,121098.76,2,0,1,167890.44,1
5565,Female,29,3,154321.00,1,1,1,87654.66,0
5566,Female,39,6,98765.43,2,1,0,178901.88,1
5567,Male,67,4,187654.32,3,0,1,145678.11,0
5568,Female,26,2,109876.54,1,1,1,201234.33,1
5569,Male,48,7,143210.98,2,1,0,98765.55,0
5570,Male,43,9,165432.10,1,0,1,156789.77,1
5571,Male,24,1,132109.87,3,1,0,134567.99,0
5572,Female,35,8,198765.43,2,1,1,189012.22,1
5573,Female,30,5,87654.32,1,0,0,123456.44,0
5574,Male,46,3,176543.21,2,1,1,167890.66,1
5575,Female,19,6,121098.76,1,1,0,87654.88,0
5576,Male,32,4,154321.00,3,0,1,178901.11,1
5577,Male,27,2,98765.43,2,1,1,145678.33,0
5578,Male,35,7,187654.32,1,1,0,201234.55,1
5579,Female,26,9,109876.54,2,0,1,98765.77,0
5580,Male,43,1,143210.98,1,1,1,156789.99,1
5581,Female,36,8,165432.10,3,1,0,134567.22,0
5582,Female,41,5,132109.87,2,0,1,189012.44,1
5583,Male,55,3,198765.43,1,1,1,123456.66,0
5584,Male,29,6,87654.32,2,1,0,167890.88,1
5585,Male,50,4,176543.21,1,0,1,87654.11,0
5586,Female,34,2,121098.76,3,1,1,178901.33,1
5587,Male,41,7,154321.00,2,1,0,145678.55,0
5588,Male,42,9,98765.43,1,0,1,201234.77,1
5589,Female,27,1,187654.32,2,1,1,98765.99,0
5590,Male,28,8,109876.54,1,1,0,156789.22,1
5591,Male,31,5,143210.98,3,0,1,134567.44,0
5592,Female,44,3,165432.10,2,1,1,189012.66,1
5593,Female,32,6,132109.87,1,1,0,123456.88,0
5594,Male,81,4,198765.43,2,0,1,167890.11,1
5595,Male,35,2,87654.32,1,1,1,87654.33,0
5596,Female,39,7,176543.21,3,1,0,178901.55,0
5597,Male,47,9,121098.76,2,0,1,145678.77,1
5598,Male,28,1,154321.00,1,1,1,201234.99,0
5599,Female,68,8,98765.43,2,1,0,98765.22,0
5600,Female,35,5,187654.32,1,0,1,156789.44,1
5601,Male,49,3,109876.54,3,1,1,134567.66,0
5602,Female,48,6,143210.98,2,1,0,189012.88,1
5603,Male,41,4,165432.10,1,0,1,123456.11,0
5604,Male,31,2,132109.87,2,1,1,167890.33,1
5605,Female,33,7,198765.43,1,1,0,87654.55,0
5606,Male,38,9,87654.32,3,0,1,178901.77,1
5607,Female,20,1,176543.21,2,1,1,145678.99,0
5608,Female,28,8,121098.76,1,1,0,201234.22,1
5609,Male,37,5,154321.00,2,0,1,98765.44,0
5610,Male,58,3,98765.43,4,1,1,156789.66,0
5611,Female,54,6,187654.32,1,0,0,134567.88,0
5612,Female,45,4,109876.54,2,1,1,189012.11,0
5613,Female,31,2,143210.98,1,1,0,123456.33,1
5614,Male,41,7,165432.10,3,0,1,167890.55,0
5615,Female,51,9,132109.87,2,1,0,87654.77,1
5616,Male,52,1,198765.43,1,1,1,178901.99,0
5617,Male,49,8,87654.32,2,0,0,145678.22,1
5618,Female,31,5,176543.21,1,1,1,201234.44,0
5619,Male,47,3,121098.76,3,1,0,98765.66,1
5620,Female,40,6,154321.00,2,0,1,156789.88,0
5621,Female,27,4,98765.43,1,1,1,134567.11,1
5622,Female,45,2,187654.32,2,1,0,189012.33,0
5623,Male,50,7,109876.54,1,0,1,123456.55,0
5624,Female,30,9,143210.98,3,1,1,167890.77,1
5625,Female,46,1,165432.10,2,1,0,87654.99,0
5626,Female,51,8,132109.87,1,0,1,178901.22,1
5627,Male,21,5,198765.43,2,1,1,145678.44,0
5628,Female,49,3,87654.32,1,1,0,201234.66,0
5629,Male,48,6,176543.21,3,0,1,98765.88,1
5630,Male,29,4,121098.76,2,1,1,156789.11,0
5631,Female,42,2,154321.00,1,1,0,134567.33,1
5632,Female,35,7,98765.43,2,0,1,189012.55,0
5633,Female,52,9,187654.32,1,1,1,123456.77,0
5634,Female,41,1,109876.54,3,1,0,167890.99,1
5635,Male,27,8,143210.98,2,0,1,87654.22,0
5636,Male,46,5,165432.10,1,1,1,178901.44,1
5637,Female,51,3,132109.87,2,1,0,145678.66,0
5638,Male,48,6,198765.43,1,0,1,201234.88,0
5639,Male,30,4,87654.32,3,1,1,98765.11,1
5640,Male,34,2,176543.21,2,1,0,156789.33,0
5641,Female,27,7,121098.76,1,0,1,134567.55,1
5642,Female,53,9,154321.00,2,1,1,189012.77,0
5643,Male,24,1,98765.43,1,1,0,123456.99,1
5644,Male,47,8,187654.32,3,0,1,167890.22,0
5645,Female,37,5,109876.54,2,1,1,87654.44,1
5646,Female,22,3,143210.98,1,1,0,178901.66,0
5647,Male,63,6,165432.10,2,0,1,145678.88,0
5648,Female,77,4,132109.87,1,1,1,201234.11,1
5649,Male,31,2,198765.43,3,1,0,98765.33,0
5650,Male,29,7,87654.32,2,0,1,156789.55,1
5651,Male,25,9,176543.21,1,1,1,134567.77,0
5652,Male,60,1,121098.76,2,1,0,189012.99,0
5653,Female,34,8,154321.00,1,0,1,123456.22,1
5654,Male,30,5,98765.43,3,1,1,167890.44,0
5655,Male,28,3,187654.32,2,1,0,87654.66,1
5656,Male,42,6,109876.54,1,0,1,178901.88,0
5657,Male,54,4,143210.98,2,1,1,145678.11,0
5658,Male,28,2,165432.10,4,1,0,201234.33,0
5659,Female,42,7,132109.87,1,0,1,98765.55,1
5660,Male,41,9,198765.43,2,1,1,156789.77,0
5661,Female,51,1,87654.32,1,1,0,134567.99,1
5662,Female,25,8,176543.21,3,0,1,189012.22,0
5663,Male,53,5,121098.76,2,1,1,123456.44,1
5664,Male,44,3,154321.00,1,1,0,167890.66,0
5665,Male,46,6,98765.43,2,0,1,87654.88,1
5666,Female,61,4,187654.32,1,1,1,178901.11,0
5667,Male,32,2,109876.54,3,1,0,145678.33,1
5668,Male,26,7,143210.98,2,0,1,201234.55,0
5669,Female,38,9,165432.10,1,1,1,98765.77,1
5670,Male,42,1,132109.87,2,1,0,156789.99,0
5671,Female,57,8,198765.43,1,0,1,134567.22,0
5672,Female,28,5,87654.32,3,1,1,189012.44,1
5673,Female,53,3,176543.21,2,1,0,123456.66,0
5674,Male,44,6,121098.76,1,0,1,167890.88,1
5675,Male,48,4,154321.00,3,1,1,87654.11,0
5676,Male,20,2,98765.43,2,1,0,178901.33,1
5677,Female,36,7,187654.32,1,0,1,145678.55,0
5678,Male,44,9,109876.54,2,1,1,201234.77,1
5679,Male,41,1,143210.98,1,1,0,98765.99,0
5680,Male,45,8,165432.10,3,0,1,156789.22,1
5681,Male,51,5,132109.87,2,1,1,134567.44,0
5682,Female,64,3,198765.43,1,1,0,189012.66,1
5683,Male,32,6,87654.32,2,0,1,123456.88,0
5684,Female,51,4,176543.21,1,1,1,167890.11,1
5685,Male,47,2,121098.76,3,1,0,87654.33,0
5686,Female,27,7,154321.00,2,0,1,178901.55,1
5687,Female,41,9,98765.43,1,1,1,145678.77,0
5688,Female,46,1,187654.32,2,1,0,201234.99,1
5689,Male,45,8,109876.54,1,0,1,98765.22,0
5690,Female,56,5,143210.98,3,1,1,156789.44,0
5691,Male,51,3,165432.10,2,1,0,134567.66,1
5692,Female,30,6,132109.87,1,0,1,189012.88,0
5693,Female,48,4,198765.43,2,1,1,123456.11,0
5694,Female,27,2,87654.32,1,1,0,167890.33,1
5695,Female,40,7,176543.21,3,0,1,87654.55,0
5696,Male,27,9,121098.76,2,1,1,178901.77,1
5697,Male,35,1,154321.00,1,1,0,145678.99,0
5698,Female,48,8,98765.43,2,0,1,201234.22,1
5699,Male,34,5,187654.32,1,1,1,98765.44,0
5700,Male,44,3,109876.54,3,1,0,156789.66,1
5701,Female,45,6,156789.34,2,0,1,178950.45,0
5702,Male,59,4,89432.67,1,1,0,134567.89,1
5703,Female,53,7,145678.90,3,1,1,189023.45,0
5704,Male,38,2,67890.12,2,0,0,156789.67,1
5705,Female,30,8,198765.43,1,1,1,123456.78,0
5706,Male,36,1,76543.21,2,1,0,167890.34,1
5707,Male,41,9,134567.89,1,0,1,145678.90,0
5708,Male,32,3,98765.43,3,1,0,189012.56,1
5709,Male,25,6,165432.10,2,1,1,134567.78,0
5710,Female,46,5,121098.76,1,0,0,178901.23,1
5711,Female,24,2,87654.32,2,1,1,156789.45,0
5712,Female,47,7,176543.21,1,1,0,123456.89,1
5713,Female,34,4,109876.54,3,0,1,167890.12,0
5714,Male,43,8,143210.98,2,1,1,145678.67,1
5715,Female,36,1,98765.43,1,1,0,189012.34,0
5716,Female,57,6,187654.32,2,0,1,134567.90,0
5717,Female,32,9,132109.87,1,1,1,178901.56,1
5718,Male,26,3,76543.21,3,1,0,156789.23,0
5719,Female,41,5,165432.10,2,0,1,123456.78,1
5720,Male,21,7,121098.76,1,1,1,167890.45,0
5721,Male,35,4,154321.00,2,1,0,145678.89,1
5722,Female,29,8,98765.43,1,0,1,189012.67,0
5723,Male,38,2,187654.32,3,1,1,134567.34,0
5724,Male,30,6,109876.54,2,1,0,178901.90,1
5725,Male,47,1,143210.98,1,0,1,156789.56,0
5726,Female,35,9,165432.10,2,1,0,123456.23,1
5727,Female,45,3,132109.87,1,1,1,167890.78,0
5728,Male,52,7,198765.43,3,0,0,145678.45,1
5729,Male,40,5,87654.32,2,1,1,189012.89,0
5730,Female,53,4,176543.21,1,1,0,134567.67,1
5731,Male,22,8,121098.76,2,0,1,178901.34,0
5732,Female,43,2,154321.00,1,1,1,156789.90,1
5733,Male,39,6,98765.43,3,1,0,123456.56,0
5734,Male,41,1,187654.32,2,0,1,167890.23,0
5735,Male,32,9,109876.54,1,1,1,145678.78,1
5736,Male,56,3,143210.98,2,1,0,189012.45,0
5737,Male,28,7,165432.10,1,0,1,134567.89,1
5738,Male,57,5,132109.87,3,1,0,178901.67,0
5739,Female,46,4,198765.43,2,1,1,156789.34,1
5740,Male,35,8,87654.32,1,0,0,123456.90,0
5741,Female,39,2,176543.21,2,1,1,167890.56,1
5742,Male,43,6,121098.76,1,1,0,145678.23,0
5743,Male,29,1,154321.00,3,0,1,189012.78,1
5744,Female,33,9,98765.43,2,1,1,134567.45,0
5745,Female,48,3,187654.32,1,1,0,178901.89,0
5746,Female,62,7,109876.54,2,0,1,156789.67,1
5747,Male,60,5,143210.98,1,1,1,123456.34,0
5748,Male,54,4,165432.10,3,1,0,167890.90,0
5749,Female,52,8,132109.87,2,0,1,145678.56,0
5750,Female,29,2,198765.43,1,1,1,189012.23,1
5751,Male,67,6,87654.32,2,1,0,134567.78,0
5752,Male,34,1,176543.21,4,0,1,178901.45,0
5753,Female,32,9,121098.76,1,1,1,156789.89,1
5754,Male,38,3,154321.00,2,1,0,123456.67,0
5755,Female,67,7,98765.43,1,0,1,167890.34,0
5756,Female,57,5,187654.32,3,1,0,145678.90,1
5757,Female,37,4,109876.54,2,1,1,189012.56,0
5758,Male,62,8,143210.98,1,0,0,134567.23,0
5759,Male,34,2,165432.10,2,1,1,178901.78,1
